,Clothing ID,Title,Review Text,Review Aspects
14424,1078,Fun and flattering!,"I got the dress with the boat pattern- such a fun dress and very flattering. it is definitely a coral, but i am able to wear this with my fair skin and will probably look better with some color as spring/summer finally arrive. i am only 5""2' so the length is great for me- i can wear this to work, but it would be pretty short for a tall gal. definitely recommend!","{'skin': ['fair'], 'gal': ['tall'], 'I': ['able'], 'length': ['great'], 'it': ['short']}"
14431,1078,Kennedy summer dress,"This dress makes me this of jackie kennedy on the beach in the summertime. i love the pattern and the pockets, oh my goodness the pockets! i saw this in the store and ordered one while i was there online because the ribbon on the zipper was frayed. well guess what we i got it in the mail at home the ribbon was also frayed. ugh. i kept it because it wasn't a huge deal breaker. the color is a little strange, not a true red more of a orangish red. i think it's super versatile and hopefully i will w","{'breaker': ['huge'], 'strange': ['little'], 'red': ['strange', 'true', 'orangish'], 'it': ['versatile']}"
14434,1078,Runs small yet very billowy skirt,"What is going on with maeve sizing this season? in the past two months, i've purchased two maeve dresses that run very small--particularly at the waist.  having many maeve items from past seasons and other recent retailer purchases, it's impossible to ignore that maeve's sizing is quite off. that aside, the vibrant summer colors and material quality are great. the skirt is lined but billowy and fuller than ideal. strangely, it's a lot of dress yet not enough at the same time. there bodice h","{'month': ['past'], 'item': ['many'], 'season': ['past'], 'purchase': ['other', 'recent'], 'color': ['vibrant', 'great'], 'than': ['ideal'], 'time': ['same'], 'it': ['impossible', 'enough']}"
14437,1078,"Ehhh... it's fine, i guess.","When you buy a dress full price and it goes on sale before you can even wear it ($168 down to $49) uuuuggghhh... i like the dress fine enough, but it has a weird under wire, it makes my chest look strange, like i don't fill it in. i usually don't have that problem as a c cup. more orange/red then yellow as well. wouldn't recommend.","{'price': ['full'], 'wire': ['weird', 'under'], 'red': ['orange'], 'chest': ['strange']}"
14440,1078,Vintage vibe with built-in support,"This should be a good dress for hourglass figures. runs a bit narrow in the ribcage, so you may want to try a couple of sizes. i'm 5'2"", currently 33-25-37 or 38 with a 28"" underbust, 28dd/30d/32c bra. normally a 0p or 0 in these type of dresses; the size 2 fit, not sure i could have zipped a size 0.
.
loved that the boning at the front bust and sides keeps the dress up and in place without the straps. side pockets, and the cotton feels soft, more like a sateen than a poplin weave. lovely colo","{'dress': ['good'], 'bust': ['front'], 'colo': ['lovely'], 'cotton': ['soft']}"
14443,1078,"Beautiful bright color, form fitting.","I wasn't sure the color would be good on me (pale with reddish hair) but it is great for my complexion. on to the fit...it fits small, imo. i'm a 10, sometimes 8. i got the 10 and it is very form fitting. don't get me wrong, it does a great job of holding it all in and giving a great overall silhouette. but, it's not that comfy to sit in and i have to suck in to have a flat belly in it. trying to decide if i should send back and try a 12??","{'hair': ['reddish'], 'job': ['great'], 'silhouette': ['great', 'overall'], 'belly': ['flat'], 'I': ['sure'], 'color': ['pale'], 'it': ['great', 'small', 'fitting', 'comfy']}"
14743,1078,Pretty for a narrow bohemian,"Not good for for an hourglass shape. lots and lots of pretty fabric, but the waist hits just where the hips widen--very bohemian (just no good for a figure 8). the sizing is generous. with both elastic and a zipper, there's room to go small if between sizes, be aware: the plunge at the front is wide and dramatic. i dropped the hangar in the dressing room and had to clutch fabric close to my reasonably-modest c-cup so as not to spill out. would perhaps work on a very narrow person who's completel","{'fabric': ['pretty'], 'cup': ['modest'], 'person': ['narrow'], 'hip': ['bohemian'], 'sizing': ['generous'], 'plunge': ['wide']}"
14763,1078,Beautifully designed,"I love this dress but unfortunately it is so low plunge that i would have no occasion to use this dress, except for possibly a pool-side event.

i am a modest c cup and could not get away with wearing this dress anywhere.

if you do decide to purchase the dress, you can actually go a size down. i'm between a 4 and 6 and purchased the 4 and fits beautifully.","{'plunge': ['low'], 'cup': ['modest']}"
15263,1078,Gorgeous colorway,"Perfect length and colors. i get asked where i got it on the reg, every time i wear it. mostly a casual vibe with flat sandals...","{'length': ['Perfect'], 'vibe': ['casual'], 'sandal': ['flat']}"
15280,1078,"Great fit, short","This is a cute dress, it fits well. i have a bust do it's not as ""loose"" as it is on the model. runs short. i'm 5'8"" solid size 10","{'dress': ['cute'], 'size': ['solid']}"
15284,1078,Adorable!,"I love this dress; however, b/c of my broad shoulders i need to size up. i would say if you have a straight and slender frame then it's tts. the bottam half was fine it was a tad bit snug around the arm pits for me. it is very cute for spring summer. it is sold out.","{'shoulder': ['broad'], 'frame': ['straight'], 'half': ['fine'], 'it': ['snug', 'cute']}"
15288,1078,"Cute, shorter, went with regualr size","I am so glad i tried this on last minute in my store... it was on a tbale and saw it no hte stylist picks so decided why not try it on. i thought i would need a petite, but hte elngth of the regualr hit me almsot one inch above my knee, which is a sweet spot for me. petite may hit me too high to be able to pull ths casual style at work, (and i wear character shirts with jeans or joggers on the weekends)... so i ordered the 0 for me (the store 0 had a stain on it :-( 

i am 115 lbs for referenc","{'minute': ['last'], 'spot': ['sweet'], 'style': ['casual'], 'I': ['glad']}"
15295,1078,Must have if you can find it,"I searched far and wide for this dress. after ordering an 8, 10 and 12 from 3 different stores in two different cities, in a span of 2 months, i finally settled on the 10! i literally went searching for this while on vacation, too. i'm 5'5.5"", 160 lbs and 36c bust and the 10 fit perfectly. this dress is adorable and i've worn it to the office and on the weekends. this will definitely be in my biweekly rotation this summer. the quality is on point and it was definitely worth the price tag. i was","{'store': ['different'], 'city': ['different'], 'rotation': ['biweekly'], 'dress': ['adorable'], 'it': ['worth']}"
15297,1078,Fun dress!,"Great little shift dress! for me it seemed to run true to size. i'm 5' 4.5"" and curvy. the regular size 10 fit perfect, about 3"" above the knee. a really fun design with the fringe. can't wait to wear once the snow is completely gone.","{'dress': ['Great', 'little'], 'size': ['regular', 'perfect'], 'perfect': ['fit'], 'design': ['fun'], 'snow': ['gone']}"
15299,1078,Get it now!,This is soo cute and definitely runs tts. i ordered both the 6 and the 8 and ended up keeping the 8. i absolutley love this and i think it is unique and fun! i plan to wear it on a vacation in a month.,"{'this': ['cute'], 'it': ['unique']}"
15301,1078,Love this dress!,"I'm 5 feet tall, so dresses are hard to find for me. but, the petite sizes fit accurately. i'm very pleased with the dress!!!","{'size': ['petite'], 'I': ['tall', 'pleased'], 'dress': ['hard']}"
15302,1078,Great fit & so cute!,"Really really like this dress. expected it to be shorter based on other reviews, but at 5'6 it it was a great length for me. it is true to size and while it was a little bit of a loose fit, it was just enough to hide trouble areas. sometimes i struggle with dresses such as this because they are too big on top and snug in the hip area, but this one was perfect for me. great find!","{'review': ['other'], 'length': ['great'], 'bit': ['little'], 'fit': ['loose'], 'as': ['such'], 'find': ['great'], 'it': ['shorter', 'true', 'enough'], 'they': ['big'], 'one': ['perfect']}"
15313,1078,So cute!,"This dress is even better in person! i am usually a size 2 and i went up to a 4. it is my favorite dress this spring! it is so cute with booties or sandals. i would say that it runs slightly small, so you should get the next size up if you're busty or have hips. it has been selling fast, you should get it while you can! :)","{'dress': ['favorite', 'better'], 'size': ['next'], 'it': ['cute'], 'you': ['busty']}"
15317,1078,"Flirty, pretty, stripey fun","More of an a-line rather than tunic shape--which makes this a great, flattering, spring-through-summer party and barbecue throw on. true to size, washable. the indigo and purpley-gray pop with the mix of rose stripes, and the fringe and length keep it from being dowdy. i'm 5'5"" and this hit mid thigh. i keep pulling it out of the closet and trying it on! can't wait for the weather to turn in earnest to wear this sassiness out.","{'party': ['great', 'flattering'], 'size': ['washable'], 'gray': ['purpley'], 'stripe': ['rose'], 'weather': ['earnest']}"
15334,1078,"Wider hips, beware","I noticed most of the comments on here in which it worked for women are those who are petite and slim. i'm neither. i'm 5'9, 36c, hourglass, with more meat to my bones. my thoughts...
_________
pros:
- fabric is amazing, breathable, great summer dress (but i'd wear it more as a top honestly).
- fairly easy to get on.
- ample room in chest.

_________
cons:
- too short. like others mentioned, if you're tall, this is going to be an issue.
- too snug in the hips. i tried on a size 12 and","{'meat': ['more'], 'dress': ['amazing', 'breathable', 'great'], 'room': ['ample'], '\r\n': ['short', 'snug'], 'who': ['petite'], 'you': ['tall']}"
15337,1078,Cute and stylish,"This is so cute...i love the stripe and fringe combo.  i took my typical size, 4. kind of short for a 5'7 frame, but love otherwise.","{'size': ['typical'], 'this': ['cute']}"
15338,1078,"Short, but great dress","This dress is great but extremely short. i'm 5'6"" wear a size 4/6. the 6 looked like a tunic on me it was so short.","{'dress': ['great'], 'it': ['short']}"
15347,1078,Cute but very short,"Very cute and high-quality dress but it is very short. the length wouldn't be that much of an issue except for the fringe (which is awesome and unique, by the way) hits right at the butt. wish this dress (and, subsequently the fringe) was 3 inches longer.","{'dress': ['cute'], 'quality': ['high'], 'it': ['short'], 'which': ['awesome']}"
15659,1078,"Cute, comfortable, runs small","Where i live it's warm enough to wear this dress with tights through the winter. the dress is super comfortable with a unique shape. only downside, the arms and chest run pretty small so if you usually have a hard time fitting sleeves, try a size up.","{'shape': ['unique'], 'time': ['hard'], 'sleeve': ['fitting'], 'it': ['warm'], 'dress': ['comfortable'], 'arm': ['small']}"
15662,1078,Love this dress!,"Love this dress!!! i agree with the other reviewers, i had to size up one size, but then it was perfect. i'm 5'5, 125 lbs. and the size 6 worked great.","{'reviewer': ['other'], 'it': ['perfect']}"
15663,1078,Size up,"If you are shaped anything like me, you will have to size up quite a bit on this one. i tried it on in my normal size and probably needed to size up 2 or more sizes to get the proper fit. the fabric has no ""give"" and feels a little cheap in my opinion. for your reference, i am a curvy, athletic build with broad shoulders.","{'size': ['normal'], 'fit': ['proper'], 'cheap': ['little'], 'build': ['curvy', 'athletic'], 'shoulder': ['broad']}"
15676,1078,Great dress,My only reservation is that i wish the tail wasn't so much longer than the front. i returned it reluctantly because i needed something just a little dressier for the occasion.,"{'reservation': ['only'], 'dressy': ['little'], 'something': ['dressier'], 'tail': ['longer']}"
15682,1078,Bloomsbury,"This is a very nice, flattering thing which can be worn as a dress or a shirt. therefore decided tiokeep it.","{'thing': ['nice', 'flattering']}"
15703,1078,Cute and stylish,"This dress is adorable. thanks to everyone who commented that the dress runs small as that's definitely true. i ended up ordering up two sizes and got a perfect fit. i was afraid the wrapped skirt might emphasize the hips too much, but that isn't the case. it adds a bit of quirky style and makes this different from the usual shirt dress. it's great with booties or chunky wedges.","{'fit': ['perfect'], 'skirt': ['wrapped'], 'style': ['quirky'], 'dress': ['usual', 'adorable', 'small'], 'wedge': ['chunky'], 'that': ['true'], 'I': ['afraid'], 'it': ['great']}"
15712,1078,"Style, comfort, great fall color","Runs big, but the fabric is nice and comfortable. i had to return first order and order the next size up. it is short in the front but a nice length in the back. it will be a great dress for fall and the color is unique, more brownish orange than red. it will look great with boots!","{'order': ['first'], 'size': ['next'], 'length': ['nice'], 'dress': ['great'], 'orange': ['unique', 'brownish'], 'fabric': ['nice'], 'it': ['short', 'great']}"
15718,1078,Defective!,"I wanted to love this dress. i saw it in the catalog in blue, and wanted it. however, for some reason i took my sweet time in ordering it, and by the time i did, only the orange was available: but on sale. i was so excited when it arrived, and as i was trying it on, i thought, this is a bit shorter in the skirt than i usually go but it's so pretty... and then i couldn't get my right arm in the sleeve at all. i wondered if i had caught some of the lining as i was putting it on or something, but n","{'time': ['sweet'], 'arm': ['right'], 'orange': ['available'], 'I': ['excited'], 'this': ['shorter'], 'it': ['pretty']}"
15726,1078,Cute dress but......,I love the look of this dress and the material - the problem is that when i tried it on the fit was a bit off. it seems that the arm holes hung down way too much and pulled the dress so it is uncomfortable to wear. i don't think i could have gone down or up a size to make this dress work. it is a shame because i really liked the look of it.,{'it': ['uncomfortable']}
15751,1078,Runs small,"It's a fine dress, but it definitely runs small, and it's actually a lot shorter than i was expecting, especially since i'm only 5' 3""","{'dress': ['fine'], 'it': ['small', 'shorter']}"
15754,1078,"Flattering, size up","I am petite with somewhat broad shoulders. iusually wear 2 or 2p dresses. i ordered a 2 and it was tight in the shoulders & hip. otherwise this is a cute dress, looks better on the person than in pictures. the tie is an interesting twist on an otherwse basic shirtdress. the fabric drapes nicely on the body, i reordered dress in a 4. inever wear size4. hopefully it's not too big or long.","{'shoulder': ['broad'], 'dress': ['cute'], 'twist': ['interesting'], 'shirtdress': ['basic'], 'I': ['petite'], 'it': ['tight', 'big']}"
15759,1078,"Flattering, quirky shirtdress","When i first saw this in the store, i loved the idea of this shirtdress with a twist. i tried it on in my usual size 4 but could not get it over my 32d bust. i wrote it off and moved on. back in the store shopping for a party dress, i saw this was now on sale. although not right for the party, i decided to try it in a bigger size. a size 6 was not available but a size 8 was. perfection! if you are willing to size up, you will be rewarded with a comfortable, versatile dress that can be super casu","{'size': ['usual', 'bigger', 'available'], 'dress': ['comfortable', 'versatile'], 'you': ['willing'], 'that': ['super']}"
15767,1078,Love this dress!,"This is my favorite kind of dress: comfortable, unique, and can dress up or down. i am 5'2 and 100 lb, and bought the regular 0 because there were no petites available. it fit perfectly! the material is buttery soft and looks like it will hold up well, and i love the orange-red color. the tie detail makes this dress stand out and i find the cut very flattering. so glad i ordered it!!","{'kind': ['favorite'], '0': ['regular'], 'petite': ['available'], 'red': ['orange'], 'color': ['red'], 'this': ['comfortable'], 'material': ['soft']}"
15770,1078,Adorable spring time dress!,Thank goodness i looked at everyone's reviews beforehand because i ordered a size up (4) and it fits perfectly. i am usually a size 2 but can definitely tell it wouldn't have fit correctly had i ordered a 2. the orange color works well for either a fall dress with leggins or a spring dress by itself. i love it!,{}
15796,1078,Need petite in this one,"I tried on the refgular xs and it fit, btu the cut was wring on me, i moved up the dress as though it was cut ""petite"" and what a difference! i will ahve to roder the petite for sure.

te material is a thicker knit, very strectchy and warm enough to carry the dress through winter and spring.
the shoulders are well covered, in a flattering way. the chest area is crossed over ""open"", not stiched close, so yo ucan adjsut as needed. te ""tie"" jsut falls but is attached to the dress on one side, so it","{'xs': ['refgular'], 'for': ['sure'], 'strectchy': ['knit'], 'way': ['flattering'], 'shoulder': ['covered']}"
15819,1078,Fits like a glove...,"I spotted this dress at my local retailer. to be honest, i saw it on a rack with a sale sign on it and didn't think much of it. then i saw it on a salesperson...wow! i think this dress looks much better on someone than on the hanger...so i recommend trying it on.

i am 5'3"", 32b...and i bought an xs. it fits really well...right about the knee, similar to how it is shown in the photo so taller women may find it to be a little shorter.

the ruffle/fabric that comes down the side adds an interesting","{'retailer': ['local'], 'knee': ['similar', 'taller'], 'short': ['little'], 'dress': ['better'], 'it': ['shorter', 'how']}"
16179,1078,Disappointed because not what i expected,"I agree with the first reviewer exactly. beautiful fabric and ""idea"" of dress (looks stunning on model), but huge and shapeless in person like a tent. not at all what i expected when ordering a 2 petite. sadly, has to be returned.","{'reviewer': ['first'], 'fabric': ['beautiful', 'stunning']}"
16186,1078,Disappointed,"The xs was too large on me and i'm not a tiny person. while the dress was beautiful on the model, in person it had way too much fabric and fit rather tent-like. the fabric is gorgeous and the dress would have worked if it were more of a fitted style and had half the amount of fabric on the bottom. not flattering at all.","{'person': ['tiny'], 'fabric': ['much', 'gorgeous'], 'style': ['fitted'], 'xs': ['large'], 'dress': ['beautiful']}"
16279,1078,Gorgeous dress - spectacular!,"This dress is a beauty. i am 5'11"" and plan to wear this as a tunic over leggings or straight leg pants. the embroidery is really pretty, even though it does run a bit big. i would have liked a size 12 or less but it was completely sold out except for a size 14. it is so nice, with gorgeous high quality denim that i will make the best of it - may need to get some tailoring but in my mind, this dress is so worth it.","{'pant': ['straight'], 'denim': ['gorgeous', 'high'], 'embroidery': ['pretty'], 'it': ['big', 'nice', 'completely'], 'dress': ['worth']}"
16294,1078,Flowy and comfy,"I was a little afraid to order this dress online but my local store only had a small left, so i jumped hoping the fabled net would appear, and it did. this might be my favorite retailer dress thus far. i ended up buying a large due to the fear of the front being too short, it was a good call. i'm sure a medium would have fit up top but i have longer legs and i know i wouldn't have felt comfortable in a medium's length. plus i tend to like the oversized look. i paired it with some slouchy socks and","{'store': ['local'], 'left': ['small'], 'net': ['fabled'], 'retailer': ['favorite'], 'call': ['good'], 'leg': ['longer'], 'look': ['oversized'], 'sock': ['slouchy'], 'I': ['afraid', 'sure', 'comfortable'], 'front': ['short']}"
16314,1078,Will take you anywhere,A slip underneath makes this dress substantial. it's a good 'weather' transition dress-fall/spring. the lace is very pretty and it's an overall great dress that will take you anywhere. i plan to wear burgundy tights and brown boots with ti next weekend.,"{'spring': ['good'], 'dress': ['overall', 'great'], 'tight': ['burgundy'], 'boot': ['brown'], 'weekend': ['next'], 'lace': ['pretty']}"
16318,1078,Pretty dress but a little too much fabric,"I've been eyeing this dress for some time and it finally went on sale so i decided to buy it. i bought a size small and while it fits through the shoulders (which is the place i need a little more room) the body of the dress needs to be less sack-like for lack of a better term. i thought it would hide flaws, but unfortunately, it makes me look bigger than i am. it kind of bags out even at the back where the fabric is gathered under the yoke. that being said, i don't really want to return it beca","{'size': ['small'], 'room': ['more'], 'like': ['less'], 'term': ['better'], 'I': ['bigger'], 'fabric': ['where']}"
18596,1078,"Gorgeous look, weird lining. i'm on the fence.","I don't know that i'll keep this, although i really want to. i love the style and the fabric, and the length is perfect for me (i'm 5'3"" and i ordered the petite length - it hits me below the knee). as another reviewer mentioned, this dress runs small in the chest area and does not provide any stretch. luckily for me, that wasn't an issue.

my trouble is this: the liner stops just above the slits on the side, and it's way more noticeable in person than in the photo. the liner is sewn in and yo","{'length': ['petite', 'perfect'], 'dress': ['small'], 'it': ['noticeable']}"
18950,1078,Beautiful dress,This dress is really stunning - can be dressed up or down with a jean jacket really easily. runs quite a bit small in the bust (i ordered a 16 to accommodate) but it is really very pretty. i love this brand- they always have such lovely pieces.,"{'piece': ['such', 'lovely'], 'dress': ['stunning'], 'it': ['pretty']}"
18952,1078,Beautiful! careful with the sizing though,"This dress is gorgeous! i absolutely love the embroidery. a note about the sizing- while the top portion fits snugly, the hip section runs slightly big. i was surprised to find that the 4 i ordered looked baggy, so i went into the store to try a 2, but the 0 was the best fit! however i'm small-chested (and 5'6"" 113lbs), so i was able to go with the 0 as it fit the hips much better. if you're a bustier type though, the top may be tight. other than the tricky sizing, it's perfect.","{'portion': ['top'], 'fit': ['best'], 'chested': ['small'], 'sizing': ['tricky'], 'dress': ['gorgeous'], 'section': ['big'], 'I': ['surprised', 'chested', 'able'], '4': ['baggy'], 'top': ['tight'], 'it': ['perfect']}"
18958,1078,Just enough bling!,Bought this dress for an indian wedding- it was perfect!,"{'wedding-': ['indian'], 'it': ['perfect']}"
18963,1078,A perfect 10 !,"I have looked at this dress a dozen times online and passed. after reading other reviews felt compelled to see why everyone is in love with this dress. when i opened the box i was blown away. this dress is so beautiful and the crystals, which look like sequence online are high quality, as is the fabric and craftsmanship.
a perfect 10!!!!!!!!!!!!
you must have this dress in your closet!!!!!!!
ordered my usual size and fits perfect.","{'review': ['other'], 'quality': ['high'], '10': ['perfect'], 'size': ['usual'], 'dress': ['beautiful'], 'I': ['away']}"
18971,1078,Buy this dress,"Pictures do not do justice to this beautiful piece of art. the embroidery and jewel detail is exquisite. just don't plan on holding any kids or pets, you won't want to snag it or them.","{'piece': ['beautiful'], 'embroidery': ['exquisite']}"
18973,1078,Beautiful dress!,The details and colors are exquisite. stop hesitating and get this dress,{'detail': ['exquisite']}
18995,1078,Quality issues,"This is a truly beautiful dress, and yes, so much better in person.  upon examining the dress, however, i saw some problems.  the embroidery above the waistline was loose in places, there were some frayed ends, and even some &#39;fuzzy&#39; spots where it looked like the stitching had rubbed against something.  the dress is over $250, and for that price i expect the embroidery to be top-notch.  returning and hope the replacement is in better shape.  if so, it will be a keeper!","{'dress': ['beautiful'], 'end': ['frayed'], 'notch': ['top'], 'shape': ['better'], 'embroidery': ['loose']}"
19004,1078,Slipped on the slip,"I love designs that are flowy/drapey in the front, so this hits the mark when tied in the back. has lots of visual interest. but i agree with the other reviewers.. the slip is super small. dress fits true to size, if not a bit large but the slip is one full size smaller. and you must wear a slip. overall, i'm pleased with the look.","{'drapey': ['flowy'], 'interest': ['visual'], 'reviewer': ['other'], 'size': ['full'], 'that': ['drapey'], 'slip': ['small', 'smaller'], 'I': ['pleased']}"
19006,1078,Interesting,"This dress did end up working out for me. however i am very narrow in my chest and shoulders and i can see how it would be too tight on anyone with a med-lrg chest and/or broad shoulders. the fabric is light weight, nice for summer. it will need to be ironed and will wrinkle easily but it still looks well made to me. the slip is smaller than the dress but i feel that the dress is supposed to be ""drapey"". i kept it.","{'lrg': ['med'], 'shoulder': ['broad'], 'weight': ['light', 'nice'], 'I': ['narrow'], 'it': ['tight', 'made'], 'slip': ['smaller']}"
19096,1078,Cute but . . .,"This dress is adorable. the color is on the red orange side and is nice for the summer. the cotton is also nice and light. however, the bust is cut short and the skirt is unforgiving to girls with hips. if you have b/c cup or less and do not have an hour glass figure then this dress may be for you.","{'dress': ['adorable'], 'cotton': ['nice'], 'skirt': ['unforgiving'], 'bust': ['however']}"
19097,1078,Faulty zipper problem,"I ordered not one but two sizes of this dress to try on and was hoping to ultimately wear to an event - one 00 petite, one 00. the style, color and cut are all perfect. one not so minor downfall, however. the zippers on both dresses were faulty - they both broke in the same spot, both during the first time just trying them on. i can't get either of them to even budge now - will either need to take back or get fixed. very sad about this.","{'downfall': ['minor'], 'spot': ['same'], 'time': ['first'], 'style': ['perfect'], 'zipper': ['faulty']}"
19118,1078,Literally unwearable.,"I purchased this in-store in a vivid red color, but didn't try it on until i got home. big mistake! literally the first time i tried to zip the dress, the cheap, horrible zipper noted in previous reviews just...broke. midway up, right under the waist tie. i was trapped in the dress for a good 15 minutes and was scared i'd have to rip or cut the fabric to get out of it; eventually i pulled the zipper apart to escape. can't wait to return this asap.","{'color': ['vivid', 'red'], 'mistake': ['big'], 'time': ['first'], 'zipper': ['cheap', 'horrible'], 'review': ['previous'], 'minute': ['good']}"
19123,1078,Cute dress!,"I love the bright red color and also the texture of fabric. it's light, soft and crisp, which is perfect for summer days. the dress is definitely designed for people with a short torso. the waste line is a bit high for me, but overall it didn't feel weird or look funny. there is just something about this dress that made me very difficult to part with. once i tried it on, i had to bring it home with me!","{'color': ['bright', 'red'], 'torso': ['short'], 'it': ['light', 'weird'], 'which': ['perfect'], 'line': ['high'], 'dress': ['definitely']}"
19127,1078,Cheaply made,"The cut and color of the dress is awesome. however, the biggest flaw is the zipper. i only got to wear this dress once until the zipper broke..sad day especially at the price. there also were a number of loose threads. i recommend waiting until it goes on sale. you'll want the extra money for a tailor to fix that zipper.","{'flaw': ['biggest'], 'day': ['sad'], 'thread': ['loose'], 'money': ['extra'], 'cut': ['awesome']}"
19144,1078,Horrible quality,"I love maeve dresses and have always gotten a lot of wear out of them while still looking great. this dress does not meet those standards. on the 2nd wear of this dress the zipper completely broke. i had to take it to a dry cleaner to get replaced at a pricey cost for a pricey dress, i'm dissapointed.","{'wear': ['2nd'], 'cleaner': ['dry'], 'cost': ['pricey'], 'dress': ['pricey'], 'I': ['dissapointed']}"
19148,1078,Disappointed,"I love maeve dresses but there are several issues with this one (for my taste). 1) the fabric and color closely resembles my medical scrubs, 2) the zipper is cheap and barely goes up or down, even when it's just on the hanger. 3) the bow is really cute but doesn't make up for the other shortcomings.","{'issue': ['several'], 'scrub': ['medical'], 'shortcoming': ['other'], 'zipper': ['cheap'], 'bow': ['cute']}"
19159,1078,Terrible zipper!,This product has a terrible zipper that ultimately caused me to return the dress. it's pretty bad when it won't even zip up on the hanger. such a beautiful dress; it broke my heart!,"{'zipper': ['terrible'], 'dress': ['beautiful'], 'it': ['bad']}"
19184,1078,Disappointed--will return,"I ordered this dress online in order to get a petite size and am very disappointed. as other reviewers have mentioned, the fabric overlay is very different in person than it appears in the online pictures. the dress is much more casual and looks cheaply made in person. 
as for sizing, i ordered the 2p based on other reviewers' comments about it running small. the 2p fit me fine, although it was very fitted in the chest and i am very small chested #32b#. i can definitely see that being an issue","{'size': ['petite'], 'reviewer': ['other', 'other'], 'picture': ['online'], 'chested': ['small'], 'overlay': ['different'], 'dress': ['casual'], 'I': ['chested'], 'it': ['very']}"
19193,1078,Looooove!!,"I normally don't write reviews for clothing but this dress warrants an exception.

i am a little over six months pregnant and have a shotgun wedding at city hall in a couple of weeks. with a limited amount of time to plan, i bought a bunch of pregnant wedding dresses online and rented the runway, to arrive just before the actual ceremony. out of curiosity, i walked into retailer today to see if they had any white or ivory dresses that would look cute and city hall wedding-ish. they did! so i too","{'six': ['little'], 'amount': ['limited'], 'dress': ['pregnant', 'white'], 'ceremony': ['actual'], 'I': ['pregnant'], 'that': ['cute']}"
19194,1078,I liked it but didn't keep,"I love all of these dresses, ordered the ivory in 00p on accident, meant to order 0p. was too small, but 0p would have fit. it is flattering, the pattern of lace is great, but i didn't like the color as much in person. i think i would like the blue better.","{'well': ['blue'], 'it': ['flattering'], 'pattern': ['great']}"
19196,1078,Surprised by other comments about size/bust,"5""5', 130, 32dd. i saw this dress online and thought it was beautiful, but considered not buying it because of other comments that the bust was too small for women with more curves. fortunately, the lovely blue dress was in my local retailer store and i decided to try it on in a size 4. i think the dress fits perfectly and i have gotten many compliments, including from random strangers. i have had no problem with a tight zipper or a low back, which is perfectly able to cover my bra in the back. th","{'comment': ['other'], 'curve': ['more'], 'dress': ['lovely', 'blue'], 'store': ['local'], 'compliment': ['many'], 'stranger': ['random'], 'zipper': ['tight'], 'back': ['low'], 'it': ['beautiful'], 'bust': ['small'], 'which': ['able']}"
19197,1078,Small in bust,I ordered this dress in the blue color. it is lovely in person - but the petite seemed to run smaller than most petite dresses i buy from retailer. i ordered a 2p - and it was tight in the bust on me. i imagine a 4p would be perfect. i am 117 5'3 34b.,"{'color': ['blue'], 'dress': ['most', 'petite'], '34b': [""5'3""], 'it': ['lovely', 'tight'], '4p': ['perfect']}"
19199,1078,This is a gorgeous dress. the blue is beautiful,"The fitted top and flared skirt are really nice on this piece. i am 5'6"" 125lb and i took a 6. a 4 might have been ok, but i felt more comfortable in the 6, and it had a really nice fit.

the quality is good, but there were some areas that were starting to pull and the floral details come a little frayed around the cutout edges, so i'm not sure how it will wear.","{'top': ['fitted', 'nice'], 'skirt': ['flared'], 'fit': ['nice'], 'detail': ['floral', 'frayed'], '4': ['ok'], 'I': ['comfortable', 'sure'], 'quality': ['good']}"
19202,1078,Beautiful dress!,"I specifically bought this dress for my bridal shower and loved it! i'm small on top and have hips that don't lie. i purchased the size 2 petite. the waist portion of the dress came up a little higher which was ok since it fell at a small part of my waist. the length was just above my knee, which i prefer. the dress has a nude lining which compliments my tan skin tone. i wore a regular nude bra that didn't show beneath the liner. i received many compliments and would highly recommend it. 

the","{'shower': ['bridal'], 'part': ['small'], 'lining': ['nude'], 'tone': ['tan'], 'bra': ['regular', 'nude'], 'compliment': ['many'], 'I': ['small'], 'which': ['ok']}"
19205,1078,Flattering but not for work,"This dress was as pretty in real life as the picture. flattering also. unfortunately it is definitely not appropriate for office work. even though it appears so in the picture, the back is very low cut and there is no way not for bra to show (unless you don't need one) also it was much tighter on top than the model picture, even though the rest fit perfectly.","{'life': ['real'], 'dress': ['pretty'], 'it': ['appropriate', 'tighter'], 'back': ['cut']}"
19214,1078,Delicate and beautiful,"I've been looking for a dress to wear to wedding this summer, and this is it. the blue color is lovely and the lace overlay is feminine and pretty. i'm small busted (34aa) with an athletic lower body (think, 120-lb marathoner), and the flare of this dress is perfect. i ordered this in a 0 and a 0 petite. the petite size looked little-girl short; the regular size hit just at my knee and was much more sophisticated. the waistband also fell at a more flattering place in the regular dress. i'm on th","{'color': ['blue', 'lovely'], 'body': ['athletic', 'lower'], 'size': ['petite', 'regular'], 'girl': ['little'], 'place': ['flattering'], 'dress': ['regular'], 'overlay': ['feminine'], 'I': ['busted'], 'flare': ['perfect']}"
